"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
46,0,1,"F","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30354,0.1314388889,"rural","single",4.15888308335967,10.8149868236742,-4.60517018598809,-2.02921325857552,0,0
43,0,1,"F","W",1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.4723188889,0.31817,"suburban","married",4.06044301054642,11.0830805703365,1.61143591509677,-1.14516944784996,0,1
34,0,1,"M","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0.7154288889,0.3549388889,"suburban","married",4.23410650459726,11.094071119743,-4.60517018598809,-1.03580964826885,0,1
30,0,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2925788889,0.1483788889,"suburban","married",4.30406509320417,11.2481783638009,-4.60517018598809,-1.90798621645475,0,0
40,1,0,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4350788889,0.1219888889,"suburban","married",4.71849887129509,10.794542524342,-4.60517018598809,-2.10382531298659,0,0
91,1,1,"M","W",0,1,0,"unknown",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0.96996,"suburban","married",2.56494935746154,10.1386387229746,-4.60517018598809,-0.0305004454483837,0,0
23,1,0,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0.3777788889,0.1494688889,"suburban","married",4.00733318523247,10.6991236295994,-4.60517018598809,-1.90066700881076,0,1
63,1,0,"F","W",1,1,0,"bach degree",1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0.66285,0.19393,"rural","married",3.85014760171006,11.0056269469804,1.10194007876078,-1.64025800977399,0,0
55,0,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3938988889,0.1234588889,"suburban","single",4.4188406077966,10.2668451179387,-4.60517018598809,-2.09184706173289,0,0
69,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0.59136,0.36941,"rural","married",3.13549421592915,10.7767246349328,-4.60517018598809,-0.995848140657583,0,1
29,0,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0.41066,0.1535,"rural","married",4.14313472639153,11.0384639139402,-4.60517018598809,-1.87405471195489,0,0
57,0,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0.65532,0.1032688889,"rural","married",4.62497281328427,11.0377726011418,-4.60517018598809,-2.27041912053168,0,1
40,0,1,"M","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0.42356,0.1796888889,"rural","married",4.51085950651685,11.1276893638337,-4.60517018598809,-1.71652831848991,0,0
38,1,1,"F","W",0,1,0,"post graduate",1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.64673,0.01687888889,"urban","married",5.27299955856375,10.8486766744529,-4.60517018598809,-4.08169161603296,0,1
56,1,1,"M","W",0,1,0,"some college",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0.3337788889,0.15312,"urban","married",4.02535169073515,10.5966347330961,-4.60517018598809,-1.87653335127749,0,0
62,1,1,"M","W",0,1,0,"high school",1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.4242088889,0.1000988889,"rural","married",4.30406509320417,10.8527487360802,-4.60517018598809,-2.30159669262267,0,0
62,1,0,"F","H",0,1,0,"high school",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0.28656,0.11259,"suburban","married",3.87120101090789,10.8903858515742,0.00995033085316809,-2.1840023771671,0,1
56,1,0,"F","W",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0.2954488889,0.07726,"suburban","married",4.64439089914137,11.1715753508247,-4.60517018598809,-2.560578921744,0,0
48,1,1,"F","W",0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.3715288889,0.09626,"rural","married",5.06259503302697,11.9203353474449,-4.60517018598809,-2.34070241510717,0,0
36,0,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658,0.2220388889,"suburban","single",4.35670882668959,11.4606422070462,-4.60517018598809,-1.50490273722602,0,0
56,1,0,"F","W",0,1,0,"high school",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0.8701388889,0.7424088889,"rural","married",3.80666248977032,10.3659944010115,0.698134722070984,-0.297855124386781,0,0
39,1,0,"M","H",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4208288889,0.18934,"suburban","married",4.07753744390572,10.6895556973603,-4.60517018598809,-1.66421093828139,0,1
68,0,1,"M","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0.5196288889,0.09845,"suburban","married",3.97029191355212,11.4440468726674,0.00995033085316809,-2.318206473897,0,0
69,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.46118,0.03447888889,"suburban","single",4.49980967033027,10.9952933964913,-4.60517018598809,-3.36740805847385,0,1
51,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7781388889,0.14424,"rural","married",4.39444915467244,10.8901249058308,-4.60517018598809,-1.93627670008708,0,0
64,0,0,"F","W",0,1,0,"post graduate",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.51661,0.16278,"suburban","married",3.78418963391826,10.9939164483962,-4.60517018598809,-1.81535568308324,0,1
48,0,1,"F","W",0,1,0,"bach degree",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.5673888889,0.1470688889,"suburban","married",4.8283137373023,11.3758793314455,0.698134722070984,-1.91685417000428,0,1
82,1,0,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.61983,0.12883,"suburban","married",3.93182563272433,10.7950961717648,-4.60517018598809,-2.0492615731787,0,0
84,1,1,"M","W",0,1,0,"high school",1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4801888889,0.1366388889,"rural","married",2.56494935746154,10.1615348198582,-4.60517018598809,-1.99041368056159,0,0
40,1,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39073,0.1400088889,"suburban","married",4.34380542185368,10.8927127110859,-4.60517018598809,-1.96604936624552,0,0
64,0,0,"M","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0.6177788889,0.08012888889,"rural","married",3.97029191355212,11.2588586810025,-4.60517018598809,-2.52411882963049,0,1
37,0,1,"M","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0.42323,0.2235988889,"suburban","married",3.85014760171006,10.2490257120639,-4.60517018598809,-1.49790150685486,0,0
26,1,1,"M","W",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35687,0.1286988889,"urban","married",3.8286413964891,10.5295329295553,-4.60517018598809,-2.05027979767296,0,0
68,1,0,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.26986,0.1217188889,"suburban","married",3.36729582998647,10.69348917446,-4.60517018598809,-2.10604108232234,0,0
73,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.51985,0.04696888889,"rural","married",3.93182563272433,11.4366597820166,-4.60517018598809,-3.05826983496074,0,0
68,0,1,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0.40423,0.1239,"suburban","married",4.30406509320417,11.4624318507532,-4.60517018598809,-2.08828049034704,0,0
71,0,1,"M","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.38366,0.1291888889,"rural","married",4.4188406077966,10.5275525719086,-4.60517018598809,-2.04647969055779,0,0
51,0,1,"M","W",0,1,0,"some college",1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.59621,0.08334888889,"urban","married",5.11198778835654,11.1453340092901,-4.60517018598809,-2.48472000052806,0,1
48,1,0,"F","A",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0.28656,0.11259,"suburban","married",4.02535169073515,10.5897108180232,-4.60517018598809,-2.1840023771671,0,1
66,0,1,"M","B",0,1,0,"high school",1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.53746,0.24725,"urban","single",2.89037175789616,9.99277966001489,-4.60517018598809,-1.39735530847932,0,1
77,0,1,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.6034088889,0.3269388889,"rural","married",2.89037175789616,10.428659770009,-4.60517018598809,-1.11798200964775,0,0
54,1,1,"M","H",0,0,1,"high school",1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0.5310388889,0.08296888889,"urban","married",5.25227342804663,10.7902052820679,-4.60517018598809,-2.48928957410346,0,0
88,0,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0.5247,0.1161088889,"rural","married",3.36729582998647,10.9395504515434,-4.60517018598809,-2.15322683076288,0,0
62,1,0,"M","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0.3777788889,0.1494688889,"suburban","married",4.51085950651685,11.0682620434579,-4.60517018598809,-1.90066700881076,0,0
31,0,1,"F","B",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.47406,0.09257888889,"suburban","single",3.52636052461616,10.3795664399723,-4.60517018598809,-2.37969414507125,0,0
48,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.39986,0.1196588889,"urban","married",3.89182029811063,10.5068194287737,-4.60517018598809,-2.12311017653888,0,0
84,0,1,"M","W",0,1,0,"bach degree",1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.5650388889,0.22159,"suburban","married",3.78418963391826,11.3697476952939,-4.60517018598809,-1.50692645148102,0,0
63,1,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.2935888889,0.07828,"suburban","married",4.98360662170834,11.5224103409814,0.698134722070984,-2.54746313645426,0,1
37,1,1,"M","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.3337788889,0.15312,"urban","married",4.23410650459726,11.3605898036665,-4.60517018598809,-1.87653335127749,0,0
50,0,1,"M","W",1,1,0,"some college",1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.42323,0.2235988889,"rural","married",4.18965474202643,10.7982277303798,1.61143591509677,-1.49790150685486,0,0
44,1,1,"F","W",0,0,1,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.29581,0.06459888889,"urban","married",4.24849524204936,10.1126133120821,-4.60517018598809,-2.7395580681867,0,0
46,1,0,"F","B",1,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.54757,0.24308,"suburban","married",4.23410650459726,10.8982382016701,1.10194007876078,-1.41436467171498,0,1
44,1,0,"M","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.43123,0.02942888889,"rural","married",4.35670882668959,10.8083734963468,-4.60517018598809,-3.52577847178178,0,1
40,1,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.4483988889,0.09045,"urban","married",4.24849524204936,11.0020998412042,0.00995033085316809,-2.40295806714083,0,0
74,0,1,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0.6833088889,0.6135588889,"rural","married",4.12713438504509,10.720024245273,-4.60517018598809,-0.488479031010707,0,0
65,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0.40423,0.1239,"suburban","single",3.13549421592915,10.9747286444081,-4.60517018598809,-2.08828049034704,0,1
53,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0.3337088889,0.07054,"suburban","married",4.24849524204936,10.8005139122288,-4.60517018598809,-2.65157535417423,0,0
66,0,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0.5196288889,0.09845,"suburban","married",3.78418963391826,10.7379823741081,-4.60517018598809,-2.318206473897,0,1
57,1,0,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.52375,0.0675,"suburban","married",3.87120101090789,10.8470626574373,-4.60517018598809,-2.69562768110365,0,1
36,1,0,"M","W",1,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0.4337588889,0.25033,"suburban","married",4.59511985013459,10.5147465736234,1.10194007876078,-1.38497523155399,0,0
64,0,0,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0.43311,0.10106,"urban","married",3.36729582998647,10.9730828921337,-4.60517018598809,-2.29204087911837,0,0
73,1,0,"F","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.4904488889,0.1560088889,"suburban","single",3.55534806148941,10.52390273693,-4.60517018598809,-1.8578422932277,0,1
46,1,1,"F","A",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.4576288889,0.1149088889,"urban","married",4.12713438504509,10.9937315915337,-4.60517018598809,-2.16361573506576,0,0
62,1,0,"F","W",0,1,0,"bach degree",1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.62698,0.3540188889,"suburban","married",4.46590811865458,11.1345452276708,-4.60517018598809,-1.0384050087973,0,0
60,0,1,"F","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.37579,0.2107188889,"rural","married",4.23410650459726,10.7715749480237,-4.60517018598809,-1.55723031387502,0,0
55,1,0,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.2847588889,0.1274088889,"rural","married",3.36729582998647,11.0323056832613,-4.60517018598809,-2.06035376669244,0,1
75,1,1,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.4188988889,0.21377,"suburban","married",3.93182563272433,9.06207235530708,-4.60517018598809,-1.54285460829095,0,0
42,0,1,"F","B",0,1,0,"high school",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.5597888889,0.2886988889,"suburban","married",4.20469261939097,10.7355049736755,0.698134722070984,-1.24237104095245,0,1
71,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0.5810488889,0.4488388889,"suburban","single",3.13549421592915,10.6519748281292,-4.60517018598809,-0.801091277680916,0,0
66,1,0,"F","W",0,1,0,"bach degree",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.35761,0.07723888889,"suburban","married",3.13549421592915,10.7061167437131,0.698134722070984,-2.56085220668842,0,1
24,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5157688889,0.05245,"urban","married",4.39444915467244,10.2117440132235,-4.60517018598809,-2.94789494413983,0,0
85,0,1,"M","W",1,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0.4967688889,0.29917,"suburban","married",5.01063529409626,11.2076359540313,1.38879124131848,-1.2067433052886,0,0
45,0,1,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.59621,0.08334888889,"urban","single",5.97635090929793,10.8365174004146,-4.60517018598809,-2.48472000052806,0,1
75,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.39773,0.18227,"suburban","married",3.13549421592915,10.4566252600877,-4.60517018598809,-1.70226617474529,0,0
36,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0.41343,0.07746888889,"suburban","single",4.07753744390572,10.8270517683768,-4.60517018598809,-2.55787885689632,0,1
70,1,1,"F","B",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0.45567,0.20775,"suburban","married",4.60517018598809,11.3361644198369,-4.60517018598809,-1.57141984524658,0,0
63,0,0,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.3909388889,0.05517888889,"suburban","married",4.97673374242057,11.1854347732489,-4.60517018598809,-2.89717484649577,0,0
47,0,0,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.5037688889,0.08284,"urban","married",4.78749174278205,11.2112526434913,0.698134722070984,-2.49084424245475,0,1
63,0,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.55475,0.1980088889,"suburban","married",4.64439089914137,11.1592745155762,-4.60517018598809,-1.61944335586094,0,1
37,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.38925,0.02526,"suburban","single",4.86753445045558,11.057108724235,-4.60517018598809,-3.67853316205979,0,1
48,1,1,"M","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.59532,0.05204888889,"rural","married",3.98898404656427,10.8966652487287,0.00995033085316809,-2.95557183112307,0,1
36,1,0,"F","W",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.4226488889,0.0236,"rural","married",4.81218435537242,11.4631152807572,-4.60517018598809,-3.74650856695057,0,0
24,1,1,"F","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.48912,0.1057188889,"urban","married",4.00733318523247,10.9295112270619,-4.60517018598809,-2.24697169913858,0,1
24,1,0,"F","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0.72108,0.03945,"suburban","married",5.22035582507832,11.6164292579849,-4.60517018598809,-3.23272123169025,0,1
37,1,1,"F","W",0,1,0,"bach degree",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.3530788889,0.03768888889,"urban","married",5.99146454710798,11.2241494610602,0.00995033085316809,-3.27838995237113,0,1
51,0,0,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.5053188889,0.1295988889,"suburban","married",4.43081679884331,10.7903700708297,-4.60517018598809,-2.04331106840318,0,0
21,1,1,"M","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.48772,0.07498888889,"urban","married",3.71357206670431,10.0805033922066,-4.60517018598809,-2.59041532455418,0,1
45,1,1,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0.40679,0.1881988889,"suburban","married",4.82028156560504,11.2850080368171,-4.60517018598809,-1.670255955674,0,0
58,1,0,"F","B",0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0.55232,0.12515,"urban","married",4.15888308335967,10.9162514240782,-4.60517018598809,-2.07824226110435,0,1
75,1,1,"M","H",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0.33047,0.02187888889,"suburban","married",3.36729582998647,11.0645424173829,-4.60517018598809,-3.82223308471049,0,1
82,1,0,"F","H",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.39773,0.18227,"suburban","married",4.30406509320417,11.2550869438591,0.00995033085316809,-1.70226617474529,0,1
50,1,1,"F","A",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0.51909,0.2221388889,"suburban","married",4.17438726989564,10.6383283476452,-4.60517018598809,-1.50445246705634,0,1
20,1,1,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.43993,0.12137,"rural","single",4.66343909411207,11.2783417235135,0.698134722070984,-2.10891154786387,0,1
27,0,1,"F","W",0,1,0,"some college",1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0.61886,0.35287,"rural","married",4.29045944114839,10.5420465428117,0.00995033085316809,-1.04165556183228,0,0
48,0,0,"M","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3929488889,0.09684,"urban","married",4.86753445045558,11.5323848961264,-4.60517018598809,-2.33469514691228,0,1
71,0,1,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0.44755,0.2135688889,"rural","married",4.54329478227,11.1042351615064,-4.60517018598809,-1.54379583372149,0,0
70,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.4858788889,0.23465,"rural","married",3.78418963391826,10.9122845368819,-4.60517018598809,-1.44966023674171,0,0
20,0,0,"M","W",0,0,1,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5433988889,0.14065,"urban","single",4.23410650459726,10.355231738165,-4.60517018598809,-1.96148074404627,0,0
43,1,1,"M","W",0,0,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4355688889,0.08340888889,"urban","single",4.86753445045558,12.055650838142,-4.60517018598809,-2.48400039388196,0,1
75,1,1,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0.5771288889,0.04022888889,"suburban","married",3.97029191355212,11.2095068873319,-4.60517018598809,-3.21316991234294,0,0
54,1,0,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.64235,0.03046888889,"suburban","married",5.01727983681492,11.5969264820365,-4.60517018598809,-3.49104915235338,0,0
86,1,0,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0.4350788889,0.1219888889,"suburban","single",2.56494935746154,10.8429477864369,-4.60517018598809,-2.10382531298659,0,0
